"wave","case","concurrency","arm","rep","aggregate_decode_tps","e2e_tps","mean_stream_tps","mean_ttft_s","isolated","drafts","drafted","accepted","preemptions","requests","output_tokens"
"29","mia_json","1","fixed3","1","65.37553295337464","64.03388117699791","65.37553295337464","0.20744645298691466","True","176","528","424","0","1","600"
"30","mia_json","1","adaptive","1","70.13302877654118","68.60041102211567","70.13302877654118","0.20530157000757754","True","155","584","444","0","1","600"
"31","mia_prose","4","fixed3","1","156.42854257914178","154.49826932193943","40.59688761222429","0.38545572050497867","True","803","2409","1602","0","4","2400"
"32","mia_prose","4","adaptive","1","143.45761511288748","141.6087706363505","37.62433450673923","0.40320644598978106","True","851","2649","1545","0","4","2400"
"33","mia_prose","1","fixed3","1","56.13844803346175","55.33530786235118","56.13844803346175","0.17283461504848674","True","204","612","395","0","1","600"
"34","mia_prose","1","adaptive","1","53.82412826792171","52.97966897992207","53.82412826792171","0.19612269802019","True","205","700","394","0","1","600"
"35","zh_prose","1","fixed3","1","25.20754591473692","25.04926570704511","25.20754591473692","0.18995932495454326","True","456","1368","143","0","1","600"
"36","zh_prose","1","adaptive","1","31.09134861753947","30.803190816368172","31.09134861753947","0.21255691396072507","True","457","545","142","0","1","600"
"37","mia_prose","8","fixed3","1","231.16023196703622","228.49435891529447","30.628383607090473","0.5243683775042882","True","1657","4971","3146","0","8","4800"
"38","mia_prose","8","adaptive","1","231.8356562093747","229.26796553576148","30.397604931279552","0.5107322288749856","True","1569","5498","3232","0","8","4800"
"39","mia_json","8","fixed3","1","313.1892488744672","307.7851425371637","40.52664163239812","0.5628262632599217","True","1396","4188","3409","0","8","4800"
"40","mia_json","8","adaptive","1","329.74335104479434","323.7331132012555","42.85503361687789","0.5617400046103285","True","1261","4587","3546","0","8","4800"
"41","mia_prose","2","adaptive","2","86.83274313558441","85.7592731055859","46.33476940626318","0.2882690944825299","True","422","1458","779","0","2","1200"
"42","mia_prose","2","fixed3","2","93.16842380028879","91.6308168310577","48.36617653365384","0.2801740189897828","True","421","1263","780","0","2","1200"
"43","mia_code","2","adaptive","2","143.45287450561398","139.35299955362547","73.0678103972067","0.3790952505078167","True","249","954","953","0","2","1200"
"44","mia_code","2","fixed3","2","128.79879726324188","125.53613602929461","65.46981186811847","0.3764904940035194","True","301","903","900","0","2","1200"
"45","mia_prose","4","adaptive","2","153.4866427055995","151.27266030419966","39.3557122185094","0.4190941359993303","True","817","2547","1582","0","4","2400"
"46","mia_prose","4","fixed3","2","140.20770823276354","138.6543085787974","36.99059123435032","0.3827541545033455","True","877","2631","1528","0","4","2400"
"47","mia_structured","2","adaptive","2","147.92670592158376","144.46522291762116","74.80838367428564","0.2978636584884953","True","250","958","950","0","2","1200"
"48","mia_structured","2","fixed3","2","131.2019040806978","128.64112326318573","67.05211020067321","0.28705865249503404","True","302","906","899","0","2","1200"
"49","zh_prose","4","adaptive","2","87.22718354579634","86.61191530609939","22.448925664683237","0.43215338421578053","True","1880","2300","520","0","4","2400"
"50","zh_prose","4","fixed3","2","71.45066970172815","70.98065453364819","18.618958610843695","0.4789367719931761","True","1761","5283","636","0","4","2400"
"51","mia_structured","4","adaptive","2","242.9270409098355","238.17422306979128","62.29721112712452","0.37107389875745866","True","505","1938","1900","0","4","2400"
"52","mia_structured","4","fixed3","2","221.92739678039368","217.5949638711928","56.819756303991824","0.39063526202517096","True","604","1812","1795","0","4","2400"
"53","mia_code","1","adaptive","2","84.77667488212528","81.98841427694936","84.77667488212528","0.2523553020437248","True","124","476","475","0","1","600"
"54","mia_code","1","fixed3","2","74.58660634620897","72.41215857146985","74.58660634620897","0.2548396289930679","True","150","450","450","0","1","600"
"55","mia_structured","1","adaptive","2","85.49941977548282","83.42317589965594","85.49941977548282","0.18620630499208346","True","125","480","476","0","1","600"
"56","mia_structured","1","fixed3","2","75.28364991874015","73.67131265283804","75.28364991874015","0.18758146202890202","True","151","453","450","0","1","600"
"57","mia_json","1","adaptive","2","65.71309593777353","64.35436253686683","65.71309593777353","0.20785357902059332","True","169","556","434","0","1","600"
"58","mia_json","1","fixed3","2","64.63616313840603","63.30611833627053","64.63616313840603","0.21036438801093027","True","178","534","423","0","1","600"
"59","zh_prose","1","adaptive","2","30.46524624801292","30.2093075740604","30.46524624801292","0.19955097400816157","True","475","563","124","0","1","600"
"60","zh_prose","1","fixed3","2","24.69353837570232","24.536041680029182","24.69353837570232","0.1963255080045201","True","467","1401","132","0","1","600"
"61","mia_json","4","adaptive","2","187.68548501727628","184.41555508342338","49.05742409369937","0.43349733849754557","True","645","2333","1761","0","4","2400"
"62","mia_json","4","fixed3","2","195.56668270820182","191.70374705581705","50.078013252041224","0.45568116624781396","True","688","2064","1713","0","4","2400"
"63","mia_prose","1","adaptive","2","56.142165532319275","55.297582808277866","56.142165532319275","0.18093414197210222","True","201","627","398","0","1","600"
"64","mia_prose","1","fixed3","2","57.25075742277011","56.296057592106834","57.25075742277011","0.19505812699208036","True","200","600","400","0","1","600"
"65","mia_prose","8","adaptive","2","229.2340320286186","226.306856445986","30.33388783387823","0.5517899593687616","True","1567","5597","3239","0","8","4800"
"66","mia_prose","8","fixed3","2","226.22060151763407","223.37516595391568","30.01858461902446","0.5512299167603487","True","1676","5028","3134","0","8","4800"
"67","mia_structured","8","adaptive","2","380.5167438815303","372.3387816874086","49.6694692122737","0.5300994918798096","True","1012","3879","3802","0","8","4800"
"68","mia_structured","8","fixed3","2","368.33046694563984","361.3280769740391","47.148249970736444","0.5071745586174075","True","1211","3633","3585","0","8","4800"
"69","mia_code","4","adaptive","2","257.174296823465","250.25804197977976","66.11629526151654","0.510474439477548","True","497","1906","1906","0","4","2400"
"70","mia_code","4","fixed3","2","219.83724181240794","214.8053382184018","56.61445634084109","0.5106306082743686","True","601","1803","1799","0","4","2400"
"71","zh_long","1","adaptive","2","30.08229711449697","27.357863919293724","30.08229711449697","2.0194248629850335","True","472","560","127","0","1","600"
"72","zh_long","1","fixed3","2","27.696139254946154","26.657812409365828","27.696139254946154","0.8797737219720148","True","410","1230","189","0","1","600"
"73","thinking","1","adaptive","2","42.21136780924225","41.606405194761464","42.21136780924225","0.23016701301094145","True","277","770","322","0","1","600"
"74","thinking","1","fixed3","2","40.26553451036278","39.72364798335939","40.26553451036278","0.22797391802305356","True","284","852","316","0","1","600"
"75","mia_json","2","adaptive","2","116.30226274898051","114.07630940267937","61.71156010435041","0.31944171898067","True","310","1142","890","0","2","1200"
"76","mia_json","2","fixed3","2","114.62795643506242","112.52634307087261","58.96948478344997","0.31405197249841876","True","345","1035","857","0","2","1200"
"77","mia_code","8","adaptive","2","398.86282520698313","388.41582955787425","52.37431893689194","0.8028587873777724","True","994","3809","3801","0","8","4800"
"78","mia_code","8","fixed3","2","395.946658200254","385.0381335327402","51.15442633814311","0.7440199693737668","True","1201","3603","3599","0","8","4800"
"79","mia_json","8","adaptive","2","321.7118757675693","315.52290061230394","41.90009435877125","0.5841173871231149","True","1270","4600","3537","0","8","4800"
"80","mia_json","8","fixed3","2","318.20775606470323","312.06739957445274","41.3208635025542","0.5894764449840295","True","1382","4146","3422","0","8","4800"
"81","mia_prose","4","fixed3","3","146.54945566732883","144.8204265982084","38.17580663269653","0.3851353390200529","True","837","2511","1564","0","4","2400"
"82","mia_prose","4","adaptive","3","146.84086455249079","144.94505320948662","38.686997082600364","0.40469716576626524","True","777","2801","1623","0","4","2400"
"83","mia_code","4","fixed3","3","219.9075293318439","214.5575735598932","56.61857120454089","0.5233860919834115","True","601","1803","1800","0","4","2400"
"84","mia_code","4","adaptive","3","254.32939375381724","247.4393449164668","65.3581280368559","0.5149606187624158","True","497","1906","1906","0","4","2400"
"85","mia_json","8","fixed3","3","314.4277116739463","308.9463255803432","40.77830549267354","0.5632180261382018","True","1388","4164","3414","0","8","4800"
"86","mia_json","8","adaptive","3","312.6871116617456","306.8179389717574","41.69724135836","0.6788901039981283","True","1288","4540","3517","0","8","4800"
"87","thinking","1","fixed3","3","39.25507782054289","38.72836342746151","39.25507782054289","0.23329007800202817","True","293","879","308","0","1","600"
"88","thinking","1","adaptive","3","41.10702819603848","40.53058574394779","41.10702819603848","0.23183322499971837","True","309","661","291","0","1","600"
"89","zh_prose","1","fixed3","3","26.024338520766758","25.845893172882477","26.024338520766758","0.19752158800838515","True","442","1326","157","0","1","600"
"90","zh_prose","1","adaptive","3","29.906716189170716","29.676673099182477","29.906716189170716","0.1888504539965652","True","482","570","117","0","1","600"
"91","mia_structured","4","fixed3","3","218.50895957569028","214.59878415512492","55.9291943543437","0.37508945100125857","True","604","1812","1794","0","4","2400"
"92","mia_structured","4","adaptive","3","244.65581930759814","239.74158420133665","62.43568075189149","0.37724454648559913","True","504","1934","1899","0","4","2400"
"93","mia_prose","8","fixed3","3","231.44501367378749","228.72964728393603","30.181691432214826","0.5265586487512337","True","1671","5013","3125","0","8","4800"
"94","mia_prose","8","adaptive","3","233.54060849073167","230.7836676304601","30.709331415831223","0.5241001883769059","True","1565","5332","3235","0","8","4800"
"95","mia_json","2","fixed3","3","117.82558591133002","115.61394252071952","60.12902591744508","0.31351017599808984","True","344","1032","856","0","2","1200"
"96","mia_json","2","adaptive","3","122.80927249459432","120.48069434436754","62.24807224568983","0.3077579239907209","True","313","1138","892","0","2","1200"
"97","mia_structured","8","fixed3","3","355.77986632051443","348.96363258707913","45.887011841471356","0.5186007113661617","True","1214","3642","3588","0","8","4800"
"98","mia_structured","8","adaptive","3","382.33430988148297","373.008774862635","49.49783752128165","0.5502031551295659","True","1041","3838","3762","0","8","4800"
"99","mia_json","1","fixed3","3","67.22700721349045","65.89561377252129","67.22700721349045","0.19507735496154055","True","170","510","431","0","1","600"
"100","mia_json","1","adaptive","3","65.73478692326862","64.36515692322698","65.73478692326862","0.20933871500892565","True","173","552","429","0","1","600"
"101","mia_code","8","fixed3","3","383.54219036442186","372.7748287642689","49.79865189994657","0.7632938913666294","True","1201","3603","3598","0","8","4800"
"102","mia_code","8","adaptive","3","404.3636283605641","393.8351752578381","52.596144877312554","0.7188601531161112","True","995","3818","3805","0","8","4800"
"103","mia_json","4","fixed3","3","197.70500678024695","194.27259772402192","50.963269477997414","0.42810033551359084","True","683","2049","1722","0","4","2400"
"104","mia_json","4","adaptive","3","198.39704783922744","194.91412846682837","51.78362787751495","0.4291070782346651","True","632","2282","1772","0","4","2400"
"105","mia_structured","1","fixed3","3","75.8488619368398","74.20618304869076","75.8488619368398","0.18817113898694515","True","150","450","450","0","1","600"
"106","mia_structured","1","adaptive","3","85.38375207133093","83.26787865114912","85.38375207133093","0.19016817002557218","True","125","480","477","0","1","600"
"107","mia_code","2","fixed3","3","128.92429526666376","125.84260270302494","65.53744599398753","0.36488069547340274","True","301","903","900","0","2","1200"
"108","mia_code","2","adaptive","3","144.28231480312354","140.1434667635241","73.46942911400835","0.3801476590160746","True","249","954","954","0","2","1200"
"109","zh_long","1","fixed3","3","31.172793609495287","29.85509754218728","31.172793609495287","0.8814856199896894","True","365","1095","236","0","1","600"
"110","zh_long","1","adaptive","3","33.212970551987944","31.73346548843094","33.212970551987944","0.8722432850045152","True","412","616","187","0","1","600"
"111","mia_structured","2","fixed3","3","134.61775872052078","131.69972301791327","67.7368867051285","0.2123157414898742","True","302","906","899","0","2","1200"
"112","mia_structured","2","adaptive","3","150.97284458119714","147.29367184496456","75.79679844804173","0.2116428590088617","True","251","964","952","0","2","1200"
"113","mia_prose","2","fixed3","3","92.12728325714632","90.92484029695335","46.76746780254186","0.282328740489902","True","430","1290","773","0","2","1200"
"114","mia_prose","2","adaptive","3","96.91780359540019","95.56394802005482","49.05708189363688","0.2845855000196025","True","406","1286","793","0","2","1200"
"115","mia_code","1","fixed3","3","75.12635786186435","72.94783768586149","75.12635786186435","0.25170409196289256","True","150","450","450","0","1","600"
"116","mia_code","1","adaptive","3","83.92821035836332","81.21441736384519","83.92821035836332","0.25069797603646293","True","125","480","477","0","1","600"
"117","zh_prose","4","fixed3","3","70.57767284259572","70.19912376650036","18.409281998433194","0.4303651182417525","True","1786","5358","610","0","4","2400"
"118","zh_prose","4","adaptive","3","86.91553905000698","86.16246231288585","22.304987686204292","0.47711087751667947","True","1910","2380","488","0","4","2400"
"119","mia_prose","1","fixed3","3","54.911341960787425","54.04727274763717","54.911341960787425","0.1927436189725995","True","209","627","390","0","1","600"
"120","mia_prose","1","adaptive","3","58.51335288621989","57.59162823953052","58.51335288621989","0.18104724201839417","True","194","608","407","0","1","600"
"121","mia_code","2","adaptive","4","161.4347380342889","155.67158071480495","80.7190813881708","0.2871940370241646","True","248","952","952","0","2","1200"
"122","mia_code","2","fixed3","4","129.13407918345484","126.04504490302214","65.83353945044408","0.3646427890053019","True","300","900","900","0","2","1200"
"123","mia_structured","8","adaptive","4","390.09427044830124","382.1808866097153","50.114824123679625","0.5078119163736119","True","1009","3872","3798","0","8","4800"
"124","mia_structured","8","fixed3","4","355.2376910034843","348.7731950748978","45.600921770816896","0.5097865868738154","True","1214","3642","3585","0","8","4800"
"125","mia_prose","2","adaptive","4","93.35153788980936","92.09923395920673","47.51205994879245","0.2881100959784817","True","421","1311","779","0","2","1200"
"126","mia_prose","2","fixed3","4","97.8569670793137","96.56006514826095","49.937588533548734","0.27736434698454104","True","406","1218","796","0","2","1200"
"127","mia_json","1","adaptive","4","70.73636787942729","69.14907203828504","70.73636787942729","0.2087622649851255","True","151","584","449","0","1","600"
"128","mia_json","1","fixed3","4","66.19710311163144","64.80822207968193","66.19710311163144","0.20917221799027175","True","174","522","426","0","1","600"
"129","mia_prose","4","adaptive","4","151.74222677778113","149.35970062047573","39.016161592556","0.2785064992494881","True","813","2535","1587","0","4","2400"
"130","mia_prose","4","fixed3","4","146.58616856221644","144.85122374399268","37.821305632764705","0.38669805650715716","True","854","2562","1545","0","4","2400"
"131","zh_long","1","adaptive","4","33.59354850574556","32.100848517067575","33.59354850574556","0.8600885689957067","True","409","602","192","0","1","600"
"132","zh_long","1","fixed3","4","29.772298839133068","28.584041960535036","29.772298839133068","0.8712490549660288","True","385","1155","214","0","1","600"
"133","mia_prose","1","adaptive","4","59.09793933812413","58.08846576165574","59.09793933812413","0.19323877099668607","True","185","672","416","0","1","600"
"134","mia_prose","1","fixed3","4","54.85454624199499","54.0959381022472","54.85454624199499","0.17148409003857523","True","211","633","389","0","1","600"
"135","mia_code","4","adaptive","4","247.02504742881897","240.5768908497529","63.66861058207562","0.5106829354917863","True","499","1914","1905","0","4","2400"
"136","mia_code","4","fixed3","4","222.32375611235202","216.93453404744542","57.09932503846148","0.5187746752490057","True","603","1809","1800","0","4","2400"
"137","mia_code","8","adaptive","4","412.96927096558267","400.8646555089328","53.74049349014214","0.7518368208766333","True","995","3818","3807","0","8","4800"
"138","mia_code","8","fixed3","4","381.89532319165556","372.66101451139133","49.54747398770485","0.71389432525757","True","1202","3606","3600","0","8","4800"
"139","zh_prose","4","adaptive","4","88.40183129717792","87.79809323175236","22.54096628336038","0.42173611925682053","True","1880","2314","518","0","4","2400"
"140","zh_prose","4","fixed3","4","71.55119307061031","71.1594125959854","18.832345037782744","0.43223715950443875","True","1756","5268","641","0","4","2400"
"141","mia_structured","4","adaptive","4","244.27928639839232","237.91692955230099","62.658353562691815","0.4374256852606777","True","505","1937","1897","0","4","2400"
"142","mia_structured","4","fixed3","4","220.01911408347968","216.23425525721174","56.14075452834818","0.3680606365087442","True","606","1818","1793","0","4","2400"
"143","thinking","1","adaptive","4","41.7709194811319","41.162931154614654","41.7709194811319","0.2360341980238445","True","286","764","314","0","1","600"
"144","thinking","1","fixed3","4","42.70985850805584","42.085894015632334","42.70985850805584","0.2315964379813522","True","270","810","329","0","1","600"
"145","mia_structured","1","adaptive","4","85.48030795550176","83.36454884107977","85.48030795550176","0.18978652002988383","True","125","480","478","0","1","600"
"146","mia_structured","1","fixed3","4","75.02126291723529","73.3924730754306","75.02126291723529","0.19073581899283454","True","151","453","450","0","1","600"
"147","mia_json","8","adaptive","4","318.0448409919288","312.38002561066907","42.04995479817421","0.566837970764027","True","1264","4558","3546","0","8","4800"
"148","mia_json","8","fixed3","4","309.2165676308728","304.08710579857825","40.45817790062147","0.5550625603791559","True","1379","4137","3426","0","8","4800"
"149","mia_json","2","adaptive","4","120.80334203886946","118.52275518319234","61.480664223914815","0.31189451247337274","True","308","1158","890","0","2","1200"
"150","mia_json","2","fixed3","4","112.6129674018392","110.69790969977697","57.80190659080109","0.3028307299828157","True","348","1044","854","0","2","1200"
"151","mia_structured","2","adaptive","4","149.67499746517862","145.937521471808","75.41152096134348","0.21848185750423","True","250","960","951","0","2","1200"
"152","mia_structured","2","fixed3","4","131.61248118674214","128.80003413804175","66.03375692006198","0.21408365046954714","True","301","903","897","0","2","1200"
"153","mia_prose","8","adaptive","4","231.87703373081632","229.05606393020915","29.65341583839913","0.5377798493573209","True","1676","5124","3128","0","8","4800"
"154","mia_prose","8","fixed3","4","232.70313473122266","229.73536937565115","30.311645690972544","0.5449006475100759","True","1655","4965","3141","0","8","4800"
"155","zh_prose","1","adaptive","4","31.933208789607736","31.650428496961254","31.933208789607736","0.19907083897851408","True","442","574","157","0","1","600"
"156","zh_prose","1","fixed3","4","25.84811283420036","25.682273532310546","25.84811283420036","0.1884589630062692","True","446","1338","153","0","1","600"
"157","mia_code","1","adaptive","4","84.39749838492537","81.55553802809682","84.39749838492537","0.25947757402900606","True","125","480","477","0","1","600"
"158","mia_code","1","fixed3","4","75.08990710771073","72.88266572647174","75.08990710771073","0.2551912229973823","True","150","450","450","0","1","600"
"159","mia_json","4","adaptive","4","201.33626964518095","197.59965488262017","51.56861647449479","0.43221443123184144","True","628","2282","1774","0","4","2400"
"160","mia_json","4","fixed3","4","191.50311473100177","188.35945439127028","49.82854411921474","0.42192717199213803","True","700","2100","1704","0","4","2400"
"161","mia_code","1","adaptive","5","83.91008812169947","81.42841728515072","83.91008812169947","0.22978063998743892","True","125","480","476","0","1","600"
"162","mia_code","1","fixed3","5","74.8000364599257","72.64451573388314","74.8000364599257","0.2512339610257186","True","151","453","450","0","1","600"
"163","mia_structured","1","adaptive","5","84.6925655066511","82.69726485132308","84.6925655066511","0.1825978229753673","True","126","484","476","0","1","600"
"164","mia_structured","1","fixed3","5","75.3697036716229","73.7414322089216","75.3697036716229","0.18891062901820987","True","150","450","450","0","1","600"
"165","mia_structured","4","adaptive","5","249.26925324305557","243.82240684688594","63.75733401149097","0.38535363523988053","True","503","1930","1899","0","4","2400"
"166","mia_structured","4","fixed3","5","220.67850241606826","216.81311316640608","56.26427567190348","0.3693965002457844","True","603","1809","1796","0","4","2400"
"167","mia_structured","2","adaptive","5","148.13011106014045","144.8649468243113","75.48157792147546","0.28670871449867263","True","252","966","951","0","2","1200"
"168","mia_structured","2","fixed3","5","133.04265825352377","130.21494956971463","66.94963481567225","0.21063862249138765","True","302","906","896","0","2","1200"
"169","mia_json","1","adaptive","5","66.31461499657392","65.03901931222245","66.31461499657392","0.19243180804187432","True","170","544","431","0","1","600"
"170","mia_json","1","fixed3","5","64.7656950107609","63.468070633867704","64.7656950107609","0.20471940201241523","True","178","534","421","0","1","600"
"171","mia_code","4","adaptive","5","249.39569801265262","242.53504718232892","64.40592896388804","0.5265134647488594","True","498","1909","1905","0","4","2400"
"172","mia_code","4","fixed3","5","230.043525867525","224.61703892612016","59.08837561740564","0.5137871210026788","True","600","1800","1800","0","4","2400"
"173","mia_json","8","adaptive","5","316.6739660181982","311.1840368650637","41.428933773557546","0.5587991827487713","True","1271","4580","3537","0","8","4800"
"174","mia_json","8","fixed3","5","310.6190274020682","305.35629185468173","40.72007401905102","0.5563703203661134","True","1405","4215","3402","0","8","4800"
"175","thinking","1","adaptive","5","41.116643678311505","40.555003326112214","41.116643678311505","0.22627173201180995","True","299","734","300","0","1","600"
"176","thinking","1","fixed3","5","42.69862009250759","42.08296134725351","42.69862009250759","0.22886665299301967","True","270","810","329","0","1","600"
"177","mia_json","2","adaptive","5","120.80035080937293","118.49605663969861","61.36677761295004","0.3072595199919306","True","318","1094","882","0","2","1200"
"178","mia_json","2","fixed3","5","112.68304129326684","110.64184185122684","57.732881887845565","0.3107674609927926","True","354","1062","849","0","2","1200"
"179","mia_prose","8","adaptive","5","235.6142888904603","232.789361582879","31.417534923916907","0.526092575128132","True","1526","5215","3274","0","8","4800"
"180","mia_prose","8","fixed3","5","227.80640236291688","225.21401366367846","29.660277370673995","0.5217877263639821","True","1717","5151","3086","0","8","4800"
"181","zh_prose","1","adaptive","5","29.95671430626045","29.725260604843392","29.95671430626045","0.18922165699768811","True","480","568","119","0","1","600"
"182","zh_prose","1","fixed3","5","27.402563109547277","27.214711572845708","27.402563109547277","0.18748904397943988","True","421","1263","178","0","1","600"
"183","mia_structured","8","adaptive","5","385.3092539613421","377.72952126755314","49.55315630235412","0.5046461914898828","True","1039","3827","3767","0","8","4800"
"184","mia_structured","8","fixed3","5","359.0741651953332","351.6218020645492","46.06067654994844","0.5367087526392424","True","1207","3621","3592","0","8","4800"
"185","zh_long","1","adaptive","5","33.10623157633789","29.82352455875022","33.10623157633789","2.024921376025304","True","430","506","169","0","1","600"
"186","zh_long","1","fixed3","5","25.2115708920101","24.35497932101415","25.2115708920101","0.8765410559717566","True","451","1353","148","0","1","600"
"187","zh_prose","4","adaptive","5","87.31157683625999","86.6911831577042","22.565775839878413","0.4317105439986335","True","1894","2332","502","0","4","2400"
"188","zh_prose","4","fixed3","5","71.71675160362955","71.3128200099694","18.893332594659483","0.4387243062374182","True","1750","5250","646","0","4","2400"
"189","mia_json","4","adaptive","5","199.06516421694346","195.62399512218397","51.76618637729709","0.42547420573828276","True","627","2348","1780","0","4","2400"
"190","mia_json","4","fixed3","5","190.5493437619709","187.38565449248838","49.356549863667865","0.4243316672509536","True","693","2079","1713","0","4","2400"
"191","mia_code","2","adaptive","5","144.0626737586544","140.20510643598212","73.34784378716894","0.36308363048010506","True","249","954","954","0","2","1200"
"192","mia_code","2","fixed3","5","129.70759557816072","126.3435131773972","66.10609496305301","0.37408012148807757","True","300","900","899","0","2","1200"
"193","mia_code","8","adaptive","5","413.34396161620606","401.50059015491536","53.74442840322571","0.7396711758628953","True","995","3816","3808","0","8","4800"
"194","mia_code","8","fixed3","5","380.44267438859714","370.49623720475677","49.38045097258844","0.7390975142479874","True","1201","3603","3598","0","8","4800"
"195","mia_prose","1","adaptive","5","60.30931734656707","59.389058107470525","60.30931734656707","0.17063675803365186","True","182","672","417","0","1","600"
"196","mia_prose","1","fixed3","5","56.91608846598721","56.049223351415584","56.91608846598721","0.1805035650031641","True","203","609","398","0","1","600"
"197","mia_prose","2","adaptive","5","90.50953047420361","89.06766050301276","46.33495001315262","0.2774250835063867","True","421","1394","782","0","2","1200"
"198","mia_prose","2","fixed3","5","97.00410589830055","95.4779713729711","48.72854203991569","0.2182581209926866","True","418","1254","783","0","2","1200"
"199","mia_prose","4","adaptive","5","147.30580313452145","145.56421570485628","38.755024139747356","0.3869028745248215","True","827","2536","1573","0","4","2400"
"200","mia_prose","4","fixed3","5","147.06276408909466","145.28654657028622","38.58789327443264","0.3887554530228954","True","844","2532","1556","0","4","2400"
"201","mia_json","1","fixed3","6","65.23690364679236","63.897321699954304","65.23690364679236","0.20802204101346433","True","177","531","423","0","1","600"
"202","mia_json","1","adaptive","6","66.00428045672655","64.74183399081276","66.00428045672655","0.1922818860039115","True","171","564","432","0","1","600"
"203","mia_prose","1","fixed3","6","57.46218051808411","56.603034194417546","57.46218051808411","0.17580009996891022","True","202","606","397","0","1","600"
"204","mia_prose","1","adaptive","6","56.862656593559535","55.919902930954514","56.862656593559535","0.19532580801751465","True","193","704","410","0","1","600"
"205","mia_structured","1","fixed3","6","75.30449313304175","73.68088418580024","75.30449313304175","0.18872879998525605","True","151","453","450","0","1","600"
